client_id,default
38474,0.4758619904300357
55757,0.7068799983060504
109487,0.2825825021339796
51724,0.40306892330332283
44071,0.3473629082713994
18573,0.7770070064700689
95150,0.2102043088975606
5289,0.3221805463764768
104948,0.48473306444044906
50672,0.8453490904676819
104352,0.6546962333559547
69846,0.22573963110378895
40744,0.49154388165097723
77442,0.37556215151293193
6399,0.28840158747266853
43363,0.784493123579854
48906,0.11450181828286843
48117,0.15152135629964147
79201,0.24046183894624676
80092,0.423533925045121
101717,0.5218333467626498
13757,0.5427261044493635
107610,0.37098968741418975
38065,0.2721431484111866
66224,0.2634635341953934
94355,0.574551092244289
66748,0.6193077898356355
101048,0.21823330481524447
20683,0.44125255222090454
49765,0.3424315869293175
9038,0.5539551782611266
63160,0.5860087300363557
77371,0.39563141954150444
14056,0.4996043743711812
4263,0.606341401012176
108713,0.13374414867943402
101065,0.4779500164620207
3209,0.7440655959178571
39507,0.4808761901634159
95790,0.630748092059319
13971,0.21523464224914174
69483,0.47461270024546814
78802,0.5811051938596146
38531,0.48469817922199654
1256,0.41358081832070076
88961,0.6123661234169407
58372,0.6988108928507104
108831,0.3541783817907325
68878,0.2946223843707775
16815,0.31701858251711446
105719,0.6147181948945535
22071,0.5545329599449964
81331,0.7772569974883027
56819,0.6171701632778224
23125,0.4363450445557618
62787,0.7093277388674746
43054,0.486080510544562
22401,0.3877055687775699
90889,0.47938850188259957
6560,0.5432964340913623
50767,0.547258664477562
46596,0.36683630852759597
94052,0.39128290426466344
89950,0.18731560522722177
91782,0.22772328652338497
64516,0.5593429865681324
72694,0.7344687356399408
94737,0.15784624368834524
50824,0.6214159298629867
47149,0.24023835041072064
49487,0.7523138662855001
9659,0.4179648165513846
62083,0.11578083371574997
82872,0.5177208526293315
39199,0.397248231837658
56121,0.12206592929872284
91602,0.588152789890436
24034,0.3669887404425275
11337,0.45234538135898433
79371,0.6724575180372394
38332,0.5020634888688216
3103,0.6588594834006496
63744,0.48277583148986447
89163,0.5785517652225507
15258,0.5170130496760379
33023,0.6687669068426111
109939,0.6300308132569398
81079,0.7350470771482751
43743,0.3531870062277531
37142,0.6311798133848072
27817,0.28985314735607226
9106,0.8501211970600363
76108,0.20769642167689745
63765,0.67713244646297
7117,0.3830757487388731
77449,0.5880431040002604
26555,0.5988268751148275
101549,0.13267463108926097
61709,0.16333501029757255
40548,0.4478331495109197
4191,0.4723776504613982
31888,0.18444448014482887
93546,0.5510922727886578
37797,0.22260729682628738
51198,0.15777950078003442
104126,0.4151125614994547
45687,0.4625681931492195
6502,0.46875815560971207
18833,0.32473846233146836
101350,0.4323078620263215
36627,0.14948251207350968
3310,0.3673423207121045
9352,0.49466755270869317
35948,0.18207680571427554
33717,0.6712138813137294
94130,0.38905699490201767
97213,0.701985559162603
104332,0.28342446119327536
8453,0.24844509858149022
90395,0.30449332543406593
91261,0.5978639596106949
8052,0.2651347237030373
65337,0.45438957713541106
38963,0.7454842269147305
63678,0.5535018959429039
77209,0.2189420748558328
109382,0.5442637803130443
104097,0.5208886255235923
26267,0.5883017622877886
107393,0.25979216980376646
39328,0.446944981672422
7752,0.4948014866454248
55785,0.2530089682924117
84358,0.589718122046239
66593,0.27732849877662896
106398,0.546358645149266
61112,0.4429351502045097
68317,0.2407054376966614
57998,0.48332495052508717
82643,0.2729503830804131
67872,0.18091557224511767
103196,0.13144058834660513
18030,0.5653096741458828
68941,0.3185224342703783
13481,0.5027576019119865
64437,0.8758645950734587
66711,0.7140593873712147
76340,0.12746360303277982
36644,0.3192067577499809
39432,0.4455337897246574
105522,0.4990000350601569
10640,0.28549593435726056
62450,0.2821893375158504
57367,0.7889492902603285
52129,0.39076844879513606
85785,0.19773471984366256
84016,0.12948397130586975
43707,0.8916737398931877
6300,0.7261921941499707
24849,0.7015318070924347
16246,0.5344288443864609
46720,0.5926961513502498
42540,0.2998626338376759
51350,0.4798088636807106
16529,0.32947074221941663
99739,0.20144258580206734
62858,0.6774574115871218
46329,0.5284240289741251
60672,0.7335191012297955
8590,0.16320130012479164
54449,0.7703395184505702
29980,0.21810010005097338
50977,0.8631538787418346
63726,0.5613262212129861
29901,0.5710365400213601
99402,0.3917462048311763
58908,0.566347392859026
44976,0.38974768092410894
92632,0.28929683597886113
19661,0.32316201374085823
18925,0.27594847052106
106373,0.5702540859691796
49018,0.781546311640925
57228,0.2531249880634625
56545,0.4497259144814451
59453,0.4303552693566535
42861,0.39027836117370573
65831,0.2315162813682393
90060,0.16013889929184835
63174,0.20807614351037865
89269,0.6252291656537219
61323,0.4669049705721239
23515,0.7678994970448954
98788,0.40752659508998784
68910,0.7241394141796441
31530,0.36856745078573216
74954,0.2175494258624822
93958,0.3322561010147343
38567,0.9361749776102917
43076,0.4410910764048067
10219,0.5093057743241748
23127,0.3730003751580294
30971,0.23166986312558013
23122,0.4726035940214862
78045,0.3057286522152519
12267,0.3402961454100772
94302,0.9015975982017667
61160,0.3480866994711126
11115,0.4895973885018738
90384,0.30149404807025376
65945,0.0937222437333883
98652,0.41932734968594565
56257,0.6101786995455853
82569,0.17765262510551277
16599,0.3477584057767587
89405,0.38118413741363394
70402,0.4785884560589413
18528,0.7684051459406456
50287,0.35605133192462896
82383,0.39457946885811335
74613,0.46992783139503425
37719,0.5423951364446787
98342,0.1118738191993096
101853,0.1273037871348803
43459,0.12204349488912754
57533,0.7069175631165425
23782,0.21050934352951933
66453,0.47300662019356876
83331,0.5879727681463446
47326,0.5012179437275204
97676,0.29024682954632175
4245,0.259997445273968
42566,0.30042675977452526
52688,0.3866007663976565
78721,0.5879154750777145
48377,0.2774899348775482
106360,0.42163077356862816
3892,0.552688586322778
7163,0.6871770280886249
36998,0.5907080719145877
4088,0.554288131098858
73419,0.4832370623617449
30264,0.8778931948784635
71542,0.4845639968593425
39678,0.7576115998873274
75621,0.3150237810714221
59206,0.6747697786728756
102894,0.13575707127189132
2299,0.5335700989983367
28534,0.18013465807769244
64193,0.8849971722648009
45470,0.2918172968853735
4765,0.7229320842223455
23679,0.7886887708885301
104986,0.08857048119604821
97749,0.6166123073675779
11426,0.42857239656600066
97657,0.08028776261866537
68031,0.5790811752163463
102899,0.43255191902819096
36306,0.5953675104408254
18422,0.4049965674110917
79283,0.47410964147102214
40144,0.5292852954459674
42190,0.2580075183475796
27785,0.8215675091531687
83866,0.5813786934731422
18630,0.40768540975695144
74575,0.052071426639048714
25467,0.08660894256482567
93550,0.05681624995507367
106536,0.6266022085177398
80380,0.3603842558904343
70471,0.6617034329029822
107466,0.17796275080213111
46920,0.3563214773441326
64509,0.6369137547828958
57035,0.22520333150903107
63564,0.16275657009566996
106621,0.2437624749197267
28013,0.4581344319485534
22566,0.20653203485869936
82219,0.30193760324315305
13632,0.8388467035439339
65203,0.25623092294995553
81990,0.22349169968014615
58730,0.562792019037465
41435,0.40005317922090483
62694,0.45665666016121387
91776,0.5633832989586368
67868,0.5000221511484619
5041,0.7427489323404972
94536,0.27327178325677665
7145,0.5611655390706576
109073,0.7954689967163515
78351,0.5516560194252662
40446,0.6623381953766116
71491,0.5450323825342939
5865,0.7290099088265456
41488,0.2766128549923191
2714,0.5323864271517579
94495,0.32990292712233277
64388,0.5243131322713038
86046,0.43382545847995657
72887,0.2826926321665973
46121,0.5029379452712284
103609,0.3552280135756505
87679,0.43088696562175516
19429,0.5057306421651235
65155,0.21492462560109557
9369,0.3815938862631689
59741,0.6193220615869537
64769,0.6320359273413854
45320,0.35413613381648107
87485,0.45444502077493104
81947,0.35315894944698684
11390,0.45436484599722954
67687,0.5878853002316656
55159,0.3232289046831241
23147,0.14038921289607934
77357,0.7439126827869874
49673,0.8035646296294546
38804,0.34506685852086655
28336,0.34768689147442394
101168,0.7068704561868367
86435,0.5291664590149894
45617,0.3518791215199721
35009,0.33360890426071343
77484,0.582053126356531
105838,0.03899740615575961
5800,0.3530552058181921
9507,0.44817513991187646
13394,0.30809490087370645
25547,0.4341767753357231
85990,0.6737096340785417
99437,0.1996518860947939
100915,0.2755385984406081
43435,0.31212071571518846
42785,0.7078250317650128
11176,0.6065277922765221
104382,0.08431603218540483
104812,0.12385822655378989
108733,0.15296603873648493
46641,0.5370919827798344
42857,0.4361050197480408
9701,0.19677526543910964
72158,0.25610178253161586
41028,0.5424040130672545
27402,0.5428246279061153
37534,0.6090235978114215
45721,0.7290981937708513
99918,0.7047813132627541
65444,0.24049549967126602
67130,0.7564234933329731
69567,0.28560525232718775
39123,0.7839761192287289
89506,0.7435491487889331
843,0.1174299474861978
9752,0.27225631679978646
105429,0.19772495952667798
74068,0.5884045137544147
33107,0.24382353030130147
48760,0.4793339915500755
43682,0.4157835475746595
100201,0.64688470647116
622,0.2986159304020778
90228,0.40089433839830413
26924,0.23325949989903633
12744,0.7247568095049132
42303,0.7316992581816847
82341,0.405475300915588
89109,0.29293367825768196
6233,0.1885315878733641
105193,0.4557992714139919
22359,0.704043721009048
4635,0.3886130338181961
100187,0.45606209865302144
34189,0.5863406590481879
29455,0.6411985083429714
11833,0.40795016946498175
78065,0.2994344717555177
65022,0.595979976753551
107,0.2532459649186156
65822,0.22698172153199453
55184,0.2652256502259942
90403,0.23540100937226394
43066,0.6998961157602769
30959,0.7088194285471093
51912,0.1310012758972022
14895,0.5621969986116662
16681,0.36392505304409595
56861,0.3343573878929157
10826,0.44369026483304713
18199,0.6996066347897051
104842,0.3657155266226638
80890,0.12255316452982704
82364,0.42352606444420093
37886,0.2358909455423655
98320,0.1521392055097047
77874,0.7353032964214763
77131,0.585937802322588
513,0.16933343726118633
28858,0.2138141821761757
18397,0.5298611413621611
32614,0.4573243971498478
81112,0.583469211668309
17165,0.4562750222961239
11855,0.2766577319683822
33301,0.5270451277488994
91369,0.3088452529832426
1449,0.34482502980292834
69603,0.3884374480555255
98907,0.19985028338830144
26064,0.4391359696965347
76823,0.8885809348903655
31271,0.5395513333794245
85401,0.4848571244308966
4725,0.5911526073074265
64136,0.3658557133889511
39863,0.6570731926941787
56273,0.5562182158355915
5070,0.49184390766609926
27672,0.5697812721122474
71179,0.4562655430251878
38535,0.4505814205264187
12315,0.6587715158554424
26457,0.6821058527451471
45525,0.8310555476665993
12991,0.15690755262284378
71579,0.05881792904247771
39705,0.5482319973661094
27234,0.6059522297871671
95923,0.2050294291183222
98536,0.5575940621665587
11135,0.5671818729672954
97264,0.08592183185718429
52388,0.21833883387891065
83321,0.40828487476090786
30673,0.44377101116311307
106161,0.0971554944219779
103277,0.6029573108430614
59163,0.41740135386817917
24789,0.5310518916181178
31979,0.6248864570538581
80620,0.11081047997804766
59021,0.24429889365165383
49459,0.35939904727626387
29770,0.3184957130777228
40054,0.4778089121930084
99128,0.7011658146487826
103942,0.6542874414788263
39488,0.6405044838203025
100296,0.6701141259120186
38308,0.42177104968249923
77497,0.4319693473362176
104989,0.4148885292961578
62559,0.6001653802106186
107618,0.5077487415689982
19998,0.3682271636146896
88963,0.39244434140605267
102533,0.21777484382689796
44319,0.48687199971108325
96583,0.4368405083301543
7135,0.3861975060663215
68010,0.3226619654491685
44656,0.19846436531692493
22810,0.5554494105847353
64582,0.5824456444349264
24934,0.5962646784847646
38946,0.5571174787171047
105748,0.5131287688344165
102494,0.36848508339074965
34193,0.6217281263482624
93599,0.1548783287902471
64320,0.374557940156983
70951,0.3394892902436913
24627,0.5213686475198506
16585,0.415805658118769
37816,0.6879030643622329
14882,0.46788915696791306
86287,0.6419734411236031
69334,0.12204251817609939
90884,0.40438767886706745
94689,0.5555954959901485
73932,0.3023406024895756
86971,0.23335742040699334
55261,0.34809112049202695
73250,0.11845572645979696
20591,0.33547768468328726
72954,0.5805696278537835
28748,0.42047338681490876
40502,0.5326677449816906
10406,0.46314407589668555
52556,0.2639796793730476
82687,0.45803472279246826
47539,0.213563303706487
46837,0.5440554626729268
104641,0.33641770655403025
102049,0.7038329832670007
66155,0.16697478309877029
50636,0.4614289733351283
42022,0.47408378378949734
39974,0.11542458605398084
24945,0.13623084166069563
79451,0.2292298413686457
5876,0.1153672520774249
7106,0.742810651317042
94016,0.12935549030983737
85352,0.4035711147001945
69918,0.23888725010398523
81103,0.287158121994409
70489,0.14883267385296353
34159,0.519662742168676
88039,0.4949072901354454
21263,0.6558908195607208
39988,0.16805426445590735
16633,0.6105618424241858
42744,0.7733940157906919
7696,0.6406455800996911
18193,0.2847542151888738
32537,0.6874379053149752
19295,0.1294781094812319
80659,0.4530131944035189
97492,0.2603312584790489
63113,0.6690450822990559
109339,0.45985398795056276
99600,0.39923416507427134
72635,0.1534707715734742
29439,0.519439653463769
6982,0.6037788428502632
48863,0.16603376372627363
3753,0.6934336589067966
52900,0.17141513903420838
10124,0.30602949573648025
109230,0.22284181147146476
88924,0.26023609398300807
94908,0.5812904807412648
103,0.4883360873559427
24764,0.34229205119225575
27754,0.7362579669572369
81420,0.18526666628985194
71026,0.45953569775280156
68789,0.7194745185903976
21037,0.4423243213762253
50290,0.2327911114343122
93696,0.4372286850818712
75559,0.5597313968943124
44153,0.7943881735868882
96733,0.49053172864761
98438,0.4180068424879068
91296,0.22480836010500388
77205,0.8393608081596308
13283,0.4135990225897616
66963,0.32788009592391043
52631,0.7453117776536461
46439,0.20348782000738042
57445,0.19710013899699236
92972,0.39773888634147014
21194,0.5946020385162224
24014,0.24425754267121463
88984,0.29684529832105233
33518,0.2549754457226017
43261,0.46673177500157664
34256,0.38809651454644645
31446,0.3557488063158634
108113,0.6713389557238754
41242,0.6320202519814184
102765,0.5371604907792494
80095,0.8497838440409705
60924,0.4048948653024758
72563,0.1698031146897582
15404,0.6095650479946019
33740,0.5845738477997037
7428,0.2982323368132031
80956,0.35832633662108704
10572,0.5200814430009862
45159,0.19724248676683656
699,0.3224160258534805
12112,0.3526125926942227
88965,0.6286654347851989
95594,0.38740749943449654
103960,0.19026910388736568
49533,0.15153438090682553
72575,0.14496330251934425
91371,0.38221527385432247
105430,0.6736532613564965
50147,0.8409117452839809
108595,0.22273612558548206
109269,0.2526480243404132
16370,0.7218308940447002
41721,0.8215174365996141
4447,0.5759048426520837
105341,0.6249294296637496
74704,0.5429716109782228
2947,0.19675747183214526
77212,0.5536063317458945
50474,0.7619738844618983
47030,0.34012190820189203
87557,0.13018923207718022
36472,0.5410287054145265
41872,0.6212077474253999
66462,0.2538703937223552
18874,0.26365387341672336
62530,0.2281904031486024
57634,0.5252208765110837
73140,0.7050455110861698
26747,0.5049925536891456
8643,0.2382468153332832
5048,0.6880908520656828
